# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:25:14 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 2.402128540353e-08 nan nan
5.579282136895e+00 3.297749691154e-08 nan nan
5.589298831386e+00 4.566804324712e-08 nan nan
5.599315525876e+00 5.575277499742e-08 nan nan
5.609332220367e+00 5.824609763011e-08 nan nan
5.619348914858e+00 5.190596056923e-08 nan nan
5.629365609349e+00 3.977863630538e-08 nan nan
5.639382303840e+00 2.766339309807e-08 nan nan
5.649398998331e+00 2.126963306697e-08 nan nan
5.659415692821e+00 2.345936216583e-08 nan nan
5.669432387312e+00 3.290606915914e-08 nan nan
5.679449081803e+00 4.479714915060e-08 nan nan
5.689465776294e+00 5.321045979096e-08 nan nan
5.699482470785e+00 5.399218350396e-08 nan nan
5.709499165275e+00 4.673817102252e-08 nan nan
5.719515859766e+00 3.493455831618e-08 nan nan
5.729532554257e+00 2.421658757586e-08 nan nan
5.739549248748e+00 1.961433954958e-08 nan nan
5.749565943239e+00 2.313089253783e-08 nan nan
5.759582637730e+00 3.281823578346e-08 nan nan
5.769599332220e+00 4.377570202095e-08 nan nan
5.779616026711e+00 5.056066408263e-08 nan nan
5.789632721202e+00 4.982629843655e-08 nan nan
5.799649415693e+00 4.190864850079e-08 nan nan
5.809666110184e+00 3.061130991677e-08 nan nan
5.819682804674e+00 2.131770946187e-08 nan nan
5.829699499165e+00 1.836710010972e-08 nan nan
5.839716193656e+00 2.297268082991e-08 nan nan
5.849732888147e+00 3.267998413996e-08 nan nan
5.859749582638e+00 4.260519713821e-08 nan nan
5.869766277129e+00 4.782967727303e-08 nan nan
5.879782971619e+00 4.577721276389e-08 nan nan
5.889799666110e+00 3.742564345813e-08 nan nan
5.899816360601e+00 2.678398465633e-08 nan nan
5.909833055092e+00 1.891230642669e-08 nan nan
5.919849749583e+00 1.746175819819e-08 nan nan
5.929866444073e+00 2.293012502940e-08 nan nan
5.939883138564e+00 3.246568135882e-08 nan nan
5.949899833055e+00 4.129228030595e-08 nan nan
5.959916527546e+00 4.504428141013e-08 nan nan
5.969933222037e+00 4.187034488477e-08 nan nan
5.979949916528e+00 3.329283535305e-08 nan nan
5.989966611018e+00 2.342503448212e-08 nan nan
5.999983305509e+00 1.694736896376e-08 nan nan
6.010000000000e+00 1.683783259874e-08 nan nan
