# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:32:15 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 6.348902573310e-08 nan nan
5.579282136895e+00 6.692132787714e-08 nan nan
5.589298831386e+00 7.235495929150e-08 nan nan
5.599315525876e+00 7.680912782768e-08 nan nan
5.609332220367e+00 7.781748763640e-08 nan nan
5.619348914858e+00 7.405228945114e-08 nan nan
5.629365609349e+00 6.564860433749e-08 nan nan
5.639382303840e+00 5.415496395426e-08 nan nan
5.649398998331e+00 4.212922530493e-08 nan nan
5.659415692821e+00 3.248484545742e-08 nan nan
5.669432387312e+00 2.775217184503e-08 nan nan
5.679449081803e+00 2.943779447189e-08 nan nan
5.689465776294e+00 3.763858952398e-08 nan nan
5.699482470785e+00 5.100286812408e-08 nan nan
5.709499165275e+00 6.704515793700e-08 nan nan
5.719515859766e+00 8.273475137296e-08 nan nan
5.729532554257e+00 9.521224969704e-08 nan nan
5.739549248748e+00 1.024586638306e-07 nan nan
5.749565943239e+00 1.037549511941e-07 nan nan
5.759582637730e+00 9.982241472384e-08 nan nan
5.769599332220e+00 9.261294664509e-08 nan nan
5.779616026711e+00 8.480331330986e-08 nan nan
5.789632721202e+00 7.911882772680e-08 nan nan
5.799649415693e+00 7.765178706196e-08 nan nan
5.809666110184e+00 8.133965046137e-08 nan nan
5.819682804674e+00 8.972768016290e-08 nan nan
5.829699499165e+00 1.010708732313e-07 nan nan
5.839716193656e+00 1.127477111719e-07 nan nan
5.849732888147e+00 1.218835619875e-07 nan nan
5.859749582638e+00 1.260323972746e-07 nan nan
5.869766277129e+00 1.237533520273e-07 nan nan
5.879782971619e+00 1.149459818872e-07 nan nan
5.889799666110e+00 1.008677341588e-07 nan nan
5.899816360601e+00 8.383431794978e-08 nan nan
5.909833055092e+00 6.667949575148e-08 nan nan
5.919849749583e+00 5.210707651489e-08 nan nan
5.929866444073e+00 4.209131145255e-08 nan nan
5.939883138564e+00 3.746734090896e-08 nan nan
5.949899833055e+00 3.780492004800e-08 nan nan
5.959916527546e+00 4.158858722447e-08 nan nan
5.969933222037e+00 4.665300213754e-08 nan nan
5.979949916528e+00 5.076143904874e-08 nan nan
5.989966611018e+00 5.218285759282e-08 nan nan
5.999983305509e+00 5.012603791947e-08 nan nan
6.010000000000e+00 4.492666822782e-08 nan nan
