# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:26:20 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 5.995614765000e-09 nan nan
5.579282136895e+00 5.542272773023e-09 nan nan
5.589298831386e+00 4.804749954295e-09 nan nan
5.599315525876e+00 3.878234470218e-09 nan nan
5.609332220367e+00 2.878752197171e-09 nan nan
5.619348914858e+00 1.928182948169e-09 nan nan
5.629365609349e+00 1.138972139160e-09 nan nan
5.639382303840e+00 6.004433877645e-10 nan nan
5.649398998331e+00 3.683652326281e-10 nan nan
5.659415692821e+00 4.589748511489e-10 nan nan
5.669432387312e+00 8.480747826877e-10 nan nan
5.679449081803e+00 1.475171896176e-09 nan nan
5.689465776294e+00 2.252003108572e-09 nan nan
5.699482470785e+00 3.074266554256e-09 nan nan
5.709499165275e+00 3.835012475293e-09 nan nan
5.719515859766e+00 4.437985716049e-09 nan nan
5.729532554257e+00 4.809265817627e-09 nan nan
5.739549248748e+00 4.905808502998e-09 nan nan
5.749565943239e+00 4.719916101165e-09 nan nan
5.759582637730e+00 4.279196924600e-09 nan nan
5.769599332220e+00 3.642145667524e-09 nan nan
5.779616026711e+00 2.890016442786e-09 nan nan
5.789632721202e+00 2.116101101488e-09 nan nan
5.799649415693e+00 1.413816041722e-09 nan nan
5.809666110184e+00 8.651090035650e-10 nan nan
5.819682804674e+00 5.306150697107e-10 nan nan
5.829699499165e+00 4.427338220510e-10 nan nan
5.839716193656e+00 6.024041946330e-10 nan nan
5.849732888147e+00 9.798729602498e-10 nan nan
5.859749582638e+00 1.519249016293e-09 nan nan
5.869766277129e+00 2.146171845742e-09 nan nan
5.879782971619e+00 2.777555130601e-09 nan nan
5.889799666110e+00 3.332138348102e-09 nan nan
5.899816360601e+00 3.740514661842e-09 nan nan
5.909833055092e+00 3.953405919894e-09 nan nan
5.919849749583e+00 3.947207665458e-09 nan nan
5.929866444073e+00 3.726193259839e-09 nan nan
5.939883138564e+00 3.321197869386e-09 nan nan
5.949899833055e+00 2.785044781332e-09 nan nan
5.959916527546e+00 2.185373213175e-09 nan nan
5.969933222037e+00 1.595830522643e-09 nan nan
5.979949916528e+00 1.086767456332e-09 nan nan
5.989966611018e+00 7.166046062898e-10 nan nan
5.999983305509e+00 5.249220373123e-10 nan nan
6.010000000000e+00 5.280806318654e-10 nan nan
