# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:25:41 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 5.979090962657e-08 nan nan
5.579282136895e+00 5.682735792424e-08 nan nan
5.589298831386e+00 5.192903418432e-08 nan nan
5.599315525876e+00 4.569641711690e-08 nan nan
5.609332220367e+00 3.888786255885e-08 nan nan
5.619348914858e+00 3.232269518344e-08 nan nan
5.629365609349e+00 2.677813496239e-08 nan nan
5.639382303840e+00 2.289299773635e-08 nan nan
5.649398998331e+00 2.109007338648e-08 nan nan
5.659415692821e+00 2.152658137312e-08 nan nan
5.669432387312e+00 2.407846546154e-08 nan nan
5.679449081803e+00 2.835998725928e-08 nan nan
5.689465776294e+00 3.377565751260e-08 nan nan
5.699482470785e+00 3.959755742893e-08 nan nan
5.709499165275e+00 4.505803988858e-08 nan nan
5.719515859766e+00 4.944603022921e-08 nan nan
5.729532554257e+00 5.219486991743e-08 nan nan
5.739549248748e+00 5.295087642468e-08 nan nan
5.749565943239e+00 5.161435375200e-08 nan nan
5.759582637730e+00 4.834834179275e-08 nan nan
5.769599332220e+00 4.355448190069e-08 nan nan
5.779616026711e+00 3.781948339328e-08 nan nan
5.789632721202e+00 3.183928930112e-08 nan nan
5.799649415693e+00 2.633071642743e-08 nan nan
5.809666110184e+00 2.194176477898e-08 nan nan
5.819682804674e+00 1.917179592485e-08 nan nan
5.829699499165e+00 1.831138868762e-08 nan nan
5.839716193656e+00 1.940908720176e-08 nan nan
5.849732888147e+00 2.226880118027e-08 nan nan
5.859749582638e+00 2.647774407074e-08 nan nan
5.869766277129e+00 3.146099034452e-08 nan nan
5.879782971619e+00 3.655547144692e-08 nan nan
5.889799666110e+00 4.109390956355e-08 nan nan
5.899816360601e+00 4.448808499144e-08 nan nan
5.909833055092e+00 4.630106666621e-08 nan nan
5.919849749583e+00 4.629955814034e-08 nan nan
5.929866444073e+00 4.448011499063e-08 nan nan
5.939883138564e+00 4.106633453219e-08 nan nan
5.949899833055e+00 3.647777757093e-08 nan nan
5.959916527546e+00 3.127489444353e-08 nan nan
5.969933222037e+00 2.608715819037e-08 nan nan
5.979949916528e+00 2.153359946109e-08 nan nan
5.989966611018e+00 1.814575571134e-08 nan nan
5.999983305509e+00 1.630260599804e-08 nan nan
6.010000000000e+00 1.618543486549e-08 nan nan
