# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:24:21 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 2.924513390444e-08 nan nan
5.579282136895e+00 3.893104819375e-08 nan nan
5.589298831386e+00 5.266428887726e-08 nan nan
5.599315525876e+00 6.358427703505e-08 nan nan
5.609332220367e+00 6.628954240399e-08 nan nan
5.619348914858e+00 5.942763457864e-08 nan nan
5.629365609349e+00 4.629117324092e-08 nan nan
5.639382303840e+00 3.316039232301e-08 nan nan
5.649398998331e+00 2.622527054765e-08 nan nan
5.659415692821e+00 2.859492616779e-08 nan nan
5.669432387312e+00 3.883837309743e-08 nan nan
5.679449081803e+00 5.174020770099e-08 nan nan
5.689465776294e+00 6.087471518162e-08 nan nan
5.699482470785e+00 6.172869830208e-08 nan nan
5.709499165275e+00 5.385605497782e-08 nan nan
5.719515859766e+00 4.103641399898e-08 nan nan
5.729532554257e+00 2.938916250375e-08 nan nan
5.739549248748e+00 2.438298565730e-08 nan nan
5.749565943239e+00 2.820164552260e-08 nan nan
5.759582637730e+00 3.873414615749e-08 nan nan
5.769599332220e+00 5.065470796026e-08 nan nan
5.779616026711e+00 5.804153266653e-08 nan nan
5.789632721202e+00 5.724733934902e-08 nan nan
5.799649415693e+00 4.863084421716e-08 nan nan
5.809666110184e+00 3.632811506396e-08 nan nan
5.819682804674e+00 2.620137994307e-08 nan nan
5.829699499165e+00 2.298177088209e-08 nan nan
5.839716193656e+00 2.799802582236e-08 nan nan
5.849732888147e+00 3.858082952876e-08 nan nan
5.859749582638e+00 4.940769278695e-08 nan nan
5.869766277129e+00 5.511180371694e-08 nan nan
5.879782971619e+00 5.287669171044e-08 nan nan
5.889799666110e+00 4.376287516887e-08 nan nan
5.899816360601e+00 3.214259022592e-08 nan nan
5.909833055092e+00 2.354153585147e-08 nan nan
5.919849749583e+00 2.195237256050e-08 nan nan
5.929866444073e+00 2.792554987649e-08 nan nan
5.939883138564e+00 3.834966659243e-08 nan nan
5.949899833055e+00 4.800469083657e-08 nan nan
5.959916527546e+00 5.211343696928e-08 nan nan
5.969933222037e+00 4.864469730522e-08 nan nan
5.979949916528e+00 3.925823582192e-08 nan nan
5.989966611018e+00 2.845314443975e-08 nan nan
5.999983305509e+00 2.135524453246e-08 nan nan
6.010000000000e+00 2.123111600493e-08 nan nan
