# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:29:21 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 2.296932123358e-09 nan nan
5.579282136895e+00 2.279242926717e-09 nan nan
5.589298831386e+00 2.260996555888e-09 nan nan
5.599315525876e+00 2.242484617571e-09 nan nan
5.609332220367e+00 2.224029011823e-09 nan nan
5.619348914858e+00 2.205940156381e-09 nan nan
5.629365609349e+00 2.188479489077e-09 nan nan
5.639382303840e+00 2.171830562135e-09 nan nan
5.649398998331e+00 2.156081689832e-09 nan nan
5.659415692821e+00 2.141221487262e-09 nan nan
5.669432387312e+00 2.127146961007e-09 nan nan
5.679449081803e+00 2.113682292747e-09 nan nan
5.689465776294e+00 2.100605270719e-09 nan nan
5.699482470785e+00 2.087677593576e-09 nan nan
5.709499165275e+00 2.074675056115e-09 nan nan
5.719515859766e+00 2.061413916641e-09 nan nan
5.729532554257e+00 2.047770471313e-09 nan nan
5.739549248748e+00 2.033691901545e-09 nan nan
5.749565943239e+00 2.019197667780e-09 nan nan
5.759582637730e+00 2.004371934844e-09 nan nan
5.769599332220e+00 1.989348583140e-09 nan nan
5.779616026711e+00 1.974291162690e-09 nan nan
5.789632721202e+00 1.959370604684e-09 nan nan
5.799649415693e+00 1.944743584581e-09 nan nan
5.809666110184e+00 1.930534148626e-09 nan nan
5.819682804674e+00 1.916820632472e-09 nan nan
5.829699499165e+00 1.903629108132e-09 nan nan
5.839716193656e+00 1.890933706821e-09 nan nan
5.849732888147e+00 1.878663296034e-09 nan nan
5.859749582638e+00 1.866713244812e-09 nan nan
5.869766277129e+00 1.854960474878e-09 nan nan
5.879782971619e+00 1.843279718314e-09 nan nan
5.889799666110e+00 1.831558900255e-09 nan nan
5.899816360601e+00 1.819711819412e-09 nan nan
5.909833055092e+00 1.807686759846e-09 nan nan
5.919849749583e+00 1.795470263953e-09 nan nan
5.929866444073e+00 1.783085945192e-09 nan nan
5.939883138564e+00 1.770588837585e-09 nan nan
5.949899833055e+00 1.758056291571e-09 nan nan
5.959916527546e+00 1.745576779088e-09 nan nan
5.969933222037e+00 1.733238130593e-09 nan nan
5.979949916528e+00 1.721116688535e-09 nan nan
5.989966611018e+00 1.709268643826e-09 nan nan
5.999983305509e+00 1.697724463200e-09 nan nan
6.010000000000e+00 1.686486871607e-09 nan nan
