# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:23:37 2026
# Column lables:
# x                I_simulated        I                  error(I)
5.569265442404e+00 6.793751599471e-08 nan nan
5.579282136895e+00 6.473698980277e-08 nan nan
5.589298831386e+00 5.944070271161e-08 nan nan
5.599315525876e+00 5.269696241643e-08 nan nan
5.609332220367e+00 4.532577947215e-08 nan nan
5.619348914858e+00 3.821413899810e-08 nan nan
5.629365609349e+00 3.220441383929e-08 nan nan
5.639382303840e+00 2.798992903944e-08 nan nan
5.649398998331e+00 2.603059642962e-08 nan nan
5.659415692821e+00 2.649885260721e-08 nan nan
5.669432387312e+00 2.926221090378e-08 nan nan
5.679449081803e+00 3.390408447710e-08 nan nan
5.689465776294e+00 3.977974361655e-08 nan nan
5.699482470785e+00 4.609993507421e-08 nan nan
5.709499165275e+00 5.203134843176e-08 nan nan
5.719515859766e+00 5.680116670379e-08 nan nan
5.729532554257e+00 5.979260860877e-08 nan nan
5.739549248748e+00 6.061967653284e-08 nan nan
5.749565943239e+00 5.917208138071e-08 nan nan
5.759582637730e+00 5.562515934064e-08 nan nan
5.769599332220e+00 5.041403192424e-08 nan nan
5.779616026711e+00 4.417572838033e-08 nan nan
5.789632721202e+00 3.766693158214e-08 nan nan
5.799649415693e+00 3.166794085422e-08 nan nan
5.809666110184e+00 2.688501656679e-08 nan nan
5.819682804674e+00 2.386330476050e-08 nan nan
5.829699499165e+00 2.292105269978e-08 nan nan
5.839716193656e+00 2.411302446295e-08 nan nan
5.849732888147e+00 2.722727674068e-08 nan nan
5.859749582638e+00 3.181523915510e-08 nan nan
5.869766277129e+00 3.725089240642e-08 nan nan
5.879782971619e+00 4.281126779295e-08 nan nan
5.889799666110e+00 4.776794000794e-08 nan nan
5.899816360601e+00 5.147795563514e-08 nan nan
5.909833055092e+00 5.346286758389e-08 nan nan
5.919849749583e+00 5.346618255749e-08 nan nan
5.929866444073e+00 5.148235135760e-08 nan nan
5.939883138564e+00 4.775407252188e-08 nan nan
5.949899833055e+00 4.273867365982e-08 nan nan
5.959916527546e+00 3.704817941786e-08 nan nan
5.969933222037e+00 3.137089316949e-08 nan nan
5.979949916528e+00 2.638451871569e-08 nan nan
5.989966611018e+00 2.267176816387e-08 nan nan
5.999983305509e+00 2.064894531361e-08 nan nan
6.010000000000e+00 2.051623574400e-08 nan nan
